date,avg_index,avg_volume
2008-01-31 00:00:00,8260.078,123445.48333333334
2008-02-01 00:00:00,8239.018166666667,122728.98333333334
2008-02-12 00:00:00,8215.391166666666,122048.86666666667
2008-02-13 00:00:00,8196.7235,121319.9
2008-02-14 00:00:00,8182.358000000001,120817.58333333333
2008-02-15 00:00:00,8164.582,120231.6
2008-02-18 00:00:00,8147.673500000001,120291.11666666667
2008-02-19 00:00:00,8135.333333333334,120417.66666666667
2008-02-20 00:00:00,8122.229333333334,120748.55
2008-02-21 00:00:00,8112.313833333334,120420.65
2008-02-22 00:00:00,8106.057166666667,120462.61666666667
2008-02-25 00:00:00,8102.506166666668,121219.98333333334
2008-02-26 00:00:00,8101.930666666668,122350.28333333334
2008-02-27 00:00:00,8100.902166666668,123635.51666666666
2008-02-29 00:00:00,8101.518833333334,124482.35
2008-03-03 00:00:00,8101.295666666668,125038.98333333334
2008-03-04 00:00:00,8101.680333333335,125778.55
2008-03-05 00:00:00,8099.972833333334,126467.65
2008-03-06 00:00:00,8101.219500000001,128118.2
2008-03-07 00:00:00,8099.221166666668,129459.46666666666
2008-03-10 00:00:00,8092.928166666667,129932.98333333334
2008-03-11 00:00:00,8087.714666666666,129920.55
2008-03-12 00:00:00,8082.9299999999985,130445.98333333334
2008-03-13 00:00:00,8076.457999999998,130974.16666666667
2008-03-14 00:00:00,8068.508999999999,131354.2
2008-03-17 00:00:00,8060.419333333333,131505.21666666667
2008-03-18 00:00:00,8058.2505,130860.16666666667
2008-03-19 00:00:00,8059.271666666666,130375.1
2008-03-20 00:00:00,8067.717833333333,130873.15
2008-03-21 00:00:00,8079.677833333333,131339.96666666667
2008-03-24 00:00:00,8093.8618333333325,133987.35
2008-03-25 00:00:00,8109.495333333333,135867.7
2008-03-26 00:00:00,8123.2716666666665,137249.55
2008-03-27 00:00:00,8131.112833333333,138564.48333333334
2008-03-28 00:00:00,8138.719666666666,139908.13333333333
2008-03-31 00:00:00,8145.656333333333,141150.78333333333
2008-04-01 00:00:00,8147.422999999999,141459.83333333334
2008-04-02 00:00:00,8150.895833333332,141990.96666666667
2008-04-03 00:00:00,8152.396833333333,142760.65
2008-04-07 00:00:00,8159.175833333333,143162.0
2008-04-08 00:00:00,8167.319999999998,143637.9
2008-04-09 00:00:00,8174.767166666666,143775.41666666666
2008-04-10 00:00:00,8190.534333333332,143731.83333333334
2008-04-11 00:00:00,8206.312166666667,144936.7
2008-04-14 00:00:00,8219.7725,145340.75
2008-04-15 00:00:00,8234.231,145909.16666666666
2008-04-16 00:00:00,8251.509833333334,147591.78333333333
2008-04-17 00:00:00,8266.7935,148772.85
2008-04-18 00:00:00,8277.551833333335,148279.25
2008-04-21 00:00:00,8292.614833333335,147209.43333333332
2008-04-22 00:00:00,8308.2085,146673.0
2008-04-23 00:00:00,8321.939166666667,146963.7
2008-04-24 00:00:00,8336.608,147089.86666666667
2008-04-25 00:00:00,8359.372500000001,147339.7
2008-04-28 00:00:00,8387.225833333334,147062.71666666667
2008-04-29 00:00:00,8410.137333333336,147128.16666666666
2008-04-30 00:00:00,8429.809500000001,147633.16666666666
2008-05-02 00:00:00,8454.440166666669,148890.68333333332
2008-05-05 00:00:00,8475.451000000003,149901.48333333334
2008-05-06 00:00:00,8497.348833333335,150302.4
2008-05-07 00:00:00,8520.769,150799.65
2008-05-08 00:00:00,8540.646166666667,151027.26666666666
2008-05-09 00:00:00,8561.297666666667,151325.6
2008-05-12 00:00:00,8582.622666666668,151452.75
2008-05-13 00:00:00,8601.360166666667,151849.6
2008-05-14 00:00:00,8620.394333333334,152421.65
2008-05-15 00:00:00,8641.499000000002,153528.28333333333
2008-05-16 00:00:00,8661.049,154519.05
2008-05-19 00:00:00,8684.394500000002,155127.41666666666
2008-05-20 00:00:00,8700.777166666669,156083.86666666667
2008-05-21 00:00:00,8715.891500000002,156199.36666666667
2008-05-22 00:00:00,8727.920166666669,155807.58333333334
2008-05-23 00:00:00,8736.704500000002,155369.16666666666
2008-05-26 00:00:00,8740.800333333334,154377.41666666666
2008-05-27 00:00:00,8746.894166666667,153215.53333333333
2008-05-28 00:00:00,8753.608500000002,152831.36666666667
2008-05-29 00:00:00,8757.18866666667,152014.8
2008-05-30 00:00:00,8759.440833333334,151844.85
2008-06-02 00:00:00,8760.538,150318.76666666666
2008-06-03 00:00:00,8761.338833333335,149041.31666666668
2008-06-04 00:00:00,8766.812666666667,148036.71666666667
2008-06-05 00:00:00,8772.760333333334,147619.33333333334
2008-06-06 00:00:00,8777.927833333331,146920.5
2008-06-09 00:00:00,8784.210666666664,146423.26666666666
2008-06-10 00:00:00,8787.6875,146559.61666666667
2008-06-11 00:00:00,8793.356333333333,146376.05
2008-06-12 00:00:00,8793.431166666667,146752.31666666668
2008-06-13 00:00:00,8792.201833333333,146397.65
2008-06-16 00:00:00,8789.404333333334,145373.26666666666
2008-06-17 00:00:00,8784.017666666668,143942.35
2008-06-18 00:00:00,8773.221500000001,140799.8
2008-06-19 00:00:00,8760.765666666668,138809.01666666666
2008-06-20 00:00:00,8746.339333333333,137343.53333333333
2008-06-23 00:00:00,8734.181666666667,136016.78333333333
2008-06-24 00:00:00,8719.425666666668,134974.51666666666
2008-06-25 00:00:00,8707.466833333334,134478.98333333334
2008-06-26 00:00:00,8697.334833333334,133872.21666666667
2008-06-27 00:00:00,8679.7255,133470.08333333334
2008-06-30 00:00:00,8661.845500000001,132820.43333333332
2008-07-01 00:00:00,8639.815333333334,132012.75
2008-07-02 00:00:00,8617.832166666667,131515.83333333334
2008-07-03 00:00:00,8596.601666666666,131278.95
2008-07-04 00:00:00,8569.918499999998,130734.15
2008-07-07 00:00:00,8543.777333333332,128579.21666666666
2008-07-08 00:00:00,8513.096833333331,127431.86666666667
2008-07-09 00:00:00,8481.821333333331,126583.05
2008-07-10 00:00:00,8448.648166666664,124657.28333333334
2008-07-11 00:00:00,8417.886999999999,122498.53333333334
2008-07-14 00:00:00,8385.930666666665,121069.53333333334
2008-07-15 00:00:00,8348.446,120115.6
2008-07-16 00:00:00,8309.669166666667,119496.58333333333
2008-07-17 00:00:00,8275.7695,118216.08333333333
2008-07-18 00:00:00,8239.519333333334,117705.03333333334
2008-07-21 00:00:00,8208.483333333332,116838.41666666667
2008-07-22 00:00:00,8174.9175,115892.93333333333
2008-07-23 00:00:00,8148.552333333332,115646.86666666667
2008-07-24 00:00:00,8122.6883333333335,115199.11666666667
2008-07-25 00:00:00,8093.854833333333,113695.55
2008-07-29 00:00:00,8063.478166666665,112532.28333333334
2008-07-30 00:00:00,8033.694499999997,111708.35
2008-07-31 00:00:00,8001.98983333333,110683.58333333333
2008-08-01 00:00:00,7970.921833333329,109584.91666666667
2008-08-04 00:00:00,7940.67133333333,108404.03333333334
2008-08-05 00:00:00,7907.060499999997,108282.31666666667
2008-08-06 00:00:00,7874.338999999997,107891.56666666667
2008-08-07 00:00:00,7841.108333333331,107184.01666666666
2008-08-08 00:00:00,7808.639333333331,106505.71666666666
2008-08-11 00:00:00,7777.442833333332,105747.5
2008-08-12 00:00:00,7744.086166666665,105286.31666666667
2008-08-13 00:00:00,7714.476999999999,104198.15
2008-08-14 00:00:00,7686.318666666667,103567.93333333333
2008-08-15 00:00:00,7656.126499999999,102868.78333333334
2008-08-18 00:00:00,7625.5599999999995,101778.06666666667
2008-08-19 00:00:00,7596.739499999999,101203.38333333333
2008-08-20 00:00:00,7567.781333333332,100961.9
2008-08-21 00:00:00,7538.660499999999,100335.41666666667
2008-08-22 00:00:00,7509.105833333332,99711.33333333333
2008-08-25 00:00:00,7482.633166666666,98089.1
2008-08-26 00:00:00,7453.301999999999,97462.88333333333
2008-08-27 00:00:00,7428.327666666665,97398.93333333333
2008-08-28 00:00:00,7401.753833333332,97631.35
2008-08-29 00:00:00,7373.547999999997,97445.25
2008-09-01 00:00:00,7341.343666666664,97181.0
2008-09-02 00:00:00,7309.763999999997,97351.6
2008-09-03 00:00:00,7280.012833333331,96926.35
2008-09-04 00:00:00,7247.796833333331,96659.56666666667
2008-09-05 00:00:00,7218.546333333333,96191.0
2008-09-08 00:00:00,7194.431333333332,95880.56666666667
2008-09-09 00:00:00,7165.347999999999,95919.95
2008-09-10 00:00:00,7136.284999999999,96053.0
2008-09-11 00:00:00,7103.5244999999995,96105.38333333333
2008-09-12 00:00:00,7074.5734999999995,96256.65
2008-09-15 00:00:00,7043.740333333333,95882.06666666667
2008-09-16 00:00:00,7008.408666666666,95902.21666666666
2008-09-17 00:00:00,6976.121166666665,96065.46666666666
2008-09-18 00:00:00,6939.236,95828.36666666667
2008-09-19 00:00:00,6908.545666666666,95999.25
2008-09-22 00:00:00,6884.5763333333325,95644.25
2008-09-23 00:00:00,6862.220833333334,95644.2
2008-09-24 00:00:00,6840.964499999999,95754.06666666667
2008-09-25 00:00:00,6819.414,95243.18333333333
2008-09-26 00:00:00,6795.006166666669,94670.38333333333
2008-09-30 00:00:00,6769.854000000002,94192.51666666666
2008-10-01 00:00:00,6743.569000000002,94008.83333333333
2008-10-02 00:00:00,6721.100166666668,93364.71666666666
2008-10-03 00:00:00,6699.333166666667,92526.38333333333
2008-10-06 00:00:00,6673.167333333335,91950.88333333333
2008-10-07 00:00:00,6644.499000000001,91114.45
2008-10-08 00:00:00,6611.989666666667,90646.0
2008-10-09 00:00:00,6583.597500000002,90101.0
2008-10-13 00:00:00,6555.427500000002,89173.3
2008-10-14 00:00:00,6527.378333333333,88526.4
2008-10-15 00:00:00,6501.227333333334,87433.38333333333
2008-10-16 00:00:00,6467.732333333334,86285.38333333333
2008-10-17 00:00:00,6432.644833333335,85732.18333333333
2008-10-20 00:00:00,6393.011666666668,84192.98333333334
2008-10-21 00:00:00,6352.703500000001,83290.31666666667
2008-10-22 00:00:00,6313.186333333335,82615.25
2008-10-23 00:00:00,6275.120333333335,81597.31666666667
2008-10-24 00:00:00,6233.608166666669,80595.45
2008-10-27 00:00:00,6189.3216666666685,79650.35
2008-10-28 00:00:00,6145.945500000002,79669.08333333333
2008-10-29 00:00:00,6103.074666666667,79986.73333333334
2008-10-30 00:00:00,6067.578666666667,79457.4
2008-10-31 00:00:00,6031.652333333333,78986.85
2008-11-03 00:00:00,5997.827000000001,78624.06666666667
2008-11-04 00:00:00,5960.886833333336,77717.06666666667
2008-11-05 00:00:00,5921.764166666669,76856.3
2008-11-06 00:00:00,5878.436166666667,75761.75
2008-11-07 00:00:00,5835.9360000000015,75007.91666666667
2008-11-10 00:00:00,5792.839333333335,74289.93333333333
2008-11-11 00:00:00,5750.207166666669,73548.63333333333
2008-11-12 00:00:00,5710.454333333336,72937.71666666666
2008-11-13 00:00:00,5668.108166666668,72373.4
2008-11-14 00:00:00,5624.971500000001,71851.28333333334
2008-11-17 00:00:00,5583.6601666666675,71346.75
2008-11-18 00:00:00,5540.219166666667,70763.85
2008-11-19 00:00:00,5494.442,70484.53333333334
2008-11-20 00:00:00,5446.530833333335,70239.01666666666
2008-11-21 00:00:00,5398.033000000001,69527.66666666667
2008-11-24 00:00:00,5350.152500000001,68633.73333333334
2008-11-25 00:00:00,5303.825500000001,68068.8
2008-11-26 00:00:00,5261.470666666666,67337.98333333334
2008-11-27 00:00:00,5224.146833333332,66837.21666666666
2008-11-28 00:00:00,5188.739499999999,66271.45
2008-12-01 00:00:00,5157.169499999999,65866.21666666666
2008-12-02 00:00:00,5124.664499999999,65156.26666666667
2008-12-03 00:00:00,5085.473999999998,64767.933333333334
2008-12-04 00:00:00,5049.310499999998,64219.13333333333
2008-12-05 00:00:00,5012.094833333333,63328.36666666667
2008-12-08 00:00:00,4981.534499999999,62974.13333333333
2008-12-09 00:00:00,4950.900833333332,62828.4
2008-12-10 00:00:00,4927.674499999999,63152.21666666667
2008-12-11 00:00:00,4909.324166666666,63376.666666666664
2008-12-12 00:00:00,4887.3308333333325,63169.25
2008-12-15 00:00:00,4870.193666666665,62769.03333333333
2008-12-16 00:00:00,4847.635499999999,61986.98333333333
2008-12-17 00:00:00,4823.259166666667,61876.2
2008-12-18 00:00:00,4798.469166666665,61406.75
2008-12-19 00:00:00,4774.501166666666,61041.5
2008-12-22 00:00:00,4749.079666666666,60943.88333333333
2008-12-23 00:00:00,4723.683499999999,60356.05
2008-12-24 00:00:00,4702.080333333332,59906.88333333333
2008-12-25 00:00:00,4679.570999999999,59350.75
2008-12-26 00:00:00,4658.260333333334,58741.71666666667
2008-12-29 00:00:00,4636.159166666665,58017.083333333336
2008-12-30 00:00:00,4620.881499999999,57854.666666666664
2008-12-31 00:00:00,4605.3241666666645,57751.416666666664
2009-01-05 00:00:00,4596.855999999999,57753.71666666667
2009-01-06 00:00:00,4590.131833333333,57864.066666666666
2009-01-07 00:00:00,4586.288500000001,58728.05
2009-01-08 00:00:00,4573.692333333333,58874.8
2009-01-09 00:00:00,4561.300333333333,58978.333333333336
2009-01-10 00:00:00,4551.159666666667,59221.1
2009-01-12 00:00:00,4542.718,59229.98333333333
2009-01-13 00:00:00,4536.06,59374.85
2009-01-14 00:00:00,4528.924666666667,59264.05
2009-01-15 00:00:00,4519.894333333333,59383.333333333336
2009-01-16 00:00:00,4513.614166666666,59735.26666666667
2009-01-17 00:00:00,4510.055499999999,59866.73333333333
2009-01-19 00:00:00,4510.053666666666,59860.48333333333
2009-01-20 00:00:00,4507.430999999999,59422.63333333333
2009-01-21 00:00:00,4504.812,58910.6
2009-02-02 00:00:00,4497.750999999999,58621.4
2009-02-03 00:00:00,4489.4535,58168.21666666667
2009-02-04 00:00:00,4479.368666666665,57890.73333333333
2009-02-05 00:00:00,4468.878999999999,57577.71666666667
2009-02-06 00:00:00,4460.428833333333,57379.083333333336
2009-02-09 00:00:00,4457.1033333333335,57762.3
2009-02-10 00:00:00,4453.4995,57631.333333333336
2009-02-11 00:00:00,4450.760833333333,57915.76666666667
2009-02-12 00:00:00,4447.891666666666,58324.21666666667
2009-02-13 00:00:00,4447.507166666666,58797.13333333333
2009-02-16 00:00:00,4450.064333333334,59182.916666666664
2009-02-17 00:00:00,4450.715666666668,59388.833333333336
2009-02-18 00:00:00,4451.691833333334,59706.916666666664
2009-02-19 00:00:00,4455.420000000001,60149.666666666664
2009-02-20 00:00:00,4457.967500000001,60330.98333333333
2009-02-23 00:00:00,4464.431666666667,60537.85
2009-02-24 00:00:00,4468.7496666666675,60614.8
2009-02-25 00:00:00,4474.303,61037.066666666666
2009-02-26 00:00:00,4478.504166666667,61068.2
2009-02-27 00:00:00,4483.26,61466.05
2009-03-02 00:00:00,4482.794666666667,61689.75
2009-03-03 00:00:00,4482.3755,61833.8
2009-03-04 00:00:00,4482.758666666666,62195.816666666666
2009-03-05 00:00:00,4487.429,63073.11666666667
2009-03-06 00:00:00,4493.2018333333335,63493.683333333334
2009-03-09 00:00:00,4499.4231666666665,63907.333333333336
2009-03-10 00:00:00,4506.855666666667,64681.333333333336
2009-03-11 00:00:00,4512.5495,65476.5
2009-03-12 00:00:00,4517.249333333334,65497.78333333333
2009-03-13 00:00:00,4521.224666666666,66040.81666666667
2009-03-16 00:00:00,4526.487166666667,66198.58333333333
2009-03-17 00:00:00,4535.822499999999,66484.86666666667
2009-03-18 00:00:00,4543.052833333333,67290.15
2009-03-19 00:00:00,4550.036833333333,68263.71666666666
2009-03-20 00:00:00,4555.2635,68378.06666666667
2009-03-23 00:00:00,4562.419666666667,68887.0
2009-03-24 00:00:00,4571.547333333333,70025.58333333333
2009-03-25 00:00:00,4585.061333333333,71355.33333333333
2009-03-26 00:00:00,4601.406333333333,72960.15
2009-03-27 00:00:00,4617.533166666666,74625.86666666667
2009-03-30 00:00:00,4630.743166666666,75924.91666666667
2009-03-31 00:00:00,4643.839166666668,76996.91666666667
2009-04-01 00:00:00,4658.810666666667,78304.26666666666
2009-04-02 00:00:00,4673.556333333335,79932.65
2009-04-03 00:00:00,4689.1965,81747.73333333334
2009-04-06 00:00:00,4703.494999999999,83092.83333333333
2009-04-07 00:00:00,4717.654833333332,83692.36666666667
2009-04-08 00:00:00,4728.550166666665,84584.86666666667
2009-04-09 00:00:00,4747.416999999999,85727.33333333333
2009-04-10 00:00:00,4768.7373333333335,87403.58333333333
2009-04-13 00:00:00,4791.905833333334,89159.76666666666
2009-04-14 00:00:00,4815.885500000001,90711.6
2009-04-15 00:00:00,4838.2660000000005,92360.45
2009-04-16 00:00:00,4862.861000000001,94230.95
2009-04-17 00:00:00,4886.771166666666,97055.16666666667
2009-04-20 00:00:00,4910.570499999999,98298.71666666666
2009-04-21 00:00:00,4935.825666666667,99779.7
2009-04-22 00:00:00,4961.148166666666,101446.03333333334
2009-04-23 00:00:00,4988.358666666666,102854.61666666667
2009-04-24 00:00:00,5015.571999999999,104445.33333333333
2009-04-27 00:00:00,5039.656499999999,105886.2
2009-04-28 00:00:00,5060.055166666666,107008.8
2009-04-29 00:00:00,5080.456666666666,107858.68333333333
2009-04-30 00:00:00,5107.611999999999,109214.2
2009-05-04 00:00:00,5138.597833333333,110759.86666666667
2009-05-05 00:00:00,5170.020333333334,112986.71666666666
2009-05-06 00:00:00,5204.030333333333,116000.21666666666
2009-05-07 00:00:00,5237.312333333333,118816.4
2009-05-08 00:00:00,5272.603166666667,120782.46666666666
2009-05-11 00:00:00,5306.853166666667,122700.03333333334
2009-05-12 00:00:00,5337.541333333333,124434.41666666667
2009-05-13 00:00:00,5370.764,126039.18333333333
2009-05-14 00:00:00,5401.860666666666,127702.05
2009-05-15 00:00:00,5434.531,129237.73333333334
2009-05-18 00:00:00,5470.212166666666,131014.7
2009-05-19 00:00:00,5506.509,133704.51666666666
2009-05-20 00:00:00,5544.399666666666,135956.0
2009-05-21 00:00:00,5581.484166666666,137819.45
2009-05-22 00:00:00,5618.463,139956.88333333333
2009-05-25 00:00:00,5654.7515,141987.26666666666
2009-05-26 00:00:00,5692.372833333333,144057.21666666667
2009-05-27 00:00:00,5733.291166666667,146676.25
2009-06-01 00:00:00,5773.5025000000005,148563.76666666666
2009-06-02 00:00:00,5812.033833333334,150653.9
2009-06-03 00:00:00,5849.359,151846.48333333334
2009-06-04 00:00:00,5885.322666666668,153188.45
2009-06-05 00:00:00,5920.257333333333,153777.01666666666
2009-06-06 00:00:00,5955.203666666667,153484.08333333334
2009-06-08 00:00:00,5986.4265000000005,154536.56666666668
2009-06-09 00:00:00,6011.709833333332,155106.0
2009-06-10 00:00:00,6036.558999999999,155254.91666666666
2009-06-11 00:00:00,6061.992,155409.33333333334
2009-06-12 00:00:00,6085.336833333333,155566.36666666667
2009-06-15 00:00:00,6105.164000000001,155496.51666666666
2009-06-16 00:00:00,6126.1505,155626.88333333333
2009-06-17 00:00:00,6144.0126666666665,155734.45
2009-06-18 00:00:00,6159.051833333334,154998.81666666668
2009-06-19 00:00:00,6173.798,153932.68333333332
2009-06-22 00:00:00,6189.708833333335,153067.33333333334
2009-06-23 00:00:00,6203.155000000001,152217.03333333333
2009-06-24 00:00:00,6222.722166666668,152559.51666666666
2009-06-25 00:00:00,6243.501666666667,153001.43333333332
2009-06-26 00:00:00,6262.6535,153083.13333333333
2009-06-29 00:00:00,6277.943000000001,152113.31666666668
2009-06-30 00:00:00,6292.985166666667,150917.76666666666
2009-07-01 00:00:00,6310.031000000001,150216.5
2009-07-02 00:00:00,6327.975333333334,150480.75
2009-07-03 00:00:00,6348.192666666665,149767.3
2009-07-06 00:00:00,6364.5611666666655,149093.06666666668
2009-07-07 00:00:00,6380.115499999998,148553.0
2009-07-08 00:00:00,6393.623833333331,148004.85
2009-07-09 00:00:00,6407.8821666666645,147842.88333333333
2009-07-10 00:00:00,6422.793333333332,147194.83333333334
2009-07-13 00:00:00,6431.822166666665,146249.28333333333
2009-07-14 00:00:00,6446.555999999998,144135.56666666668
2009-07-15 00:00:00,6462.504999999998,144437.31666666668
2009-07-16 00:00:00,6477.486499999997,144896.96666666667
2009-07-17 00:00:00,6493.56783333333,144856.9
2009-07-20 00:00:00,6511.29483333333,145080.96666666667
2009-07-21 00:00:00,6529.170999999998,145190.11666666667
2009-07-22 00:00:00,6550.508833333331,145329.3
2009-07-23 00:00:00,6573.577999999997,145345.66666666666
2009-07-24 00:00:00,6596.231666666664,145960.83333333334
2009-07-27 00:00:00,6613.495999999997,145552.05
2009-07-28 00:00:00,6627.033166666664,145371.43333333332
2009-07-29 00:00:00,6638.761333333331,144508.73333333334
2009-07-30 00:00:00,6646.434833333332,142937.25
2009-07-31 00:00:00,6654.848833333333,141520.31666666668
2009-08-03 00:00:00,6662.7295,140367.75
2009-08-04 00:00:00,6667.869000000001,139873.5
2009-08-05 00:00:00,6674.797166666667,139353.76666666666
2009-08-06 00:00:00,6681.189000000001,138713.61666666667
2009-08-10 00:00:00,6689.834000000001,137659.25
2009-08-11 00:00:00,6696.832833333334,136741.71666666667
2009-08-12 00:00:00,6702.1843333333345,135688.25
2009-08-13 00:00:00,6708.507166666668,134049.2
2009-08-14 00:00:00,6714.605333333336,132923.93333333332
2009-08-17 00:00:00,6718.155166666668,131469.55
2009-08-18 00:00:00,6719.029833333336,130129.45
2009-08-19 00:00:00,6719.931833333336,128127.61666666667
2009-08-20 00:00:00,6720.767166666668,126279.56666666667
2009-08-21 00:00:00,6716.839833333335,124269.81666666667
2009-08-24 00:00:00,6714.9090000000015,122407.2
2009-08-25 00:00:00,6712.617666666668,119888.66666666667
2009-08-26 00:00:00,6709.718833333334,118975.51666666666
2009-08-27 00:00:00,6708.130333333334,117635.9
2009-08-28 00:00:00,6708.843000000002,117136.46666666666
2009-08-31 00:00:00,6708.329833333334,116988.4
2009-09-01 00:00:00,6714.858666666667,116851.08333333333
2009-09-02 00:00:00,6725.281666666667,116367.46666666666
2009-09-03 00:00:00,6735.988000000001,116754.63333333333
2009-09-04 00:00:00,6745.750666666668,117093.93333333333
2009-09-07 00:00:00,6758.690000000001,117026.6
2009-09-08 00:00:00,6776.8305,117792.13333333333
2009-09-09 00:00:00,6793.995666666667,118246.95
2009-09-10 00:00:00,6812.931833333334,119292.26666666666
2009-09-11 00:00:00,6832.808666666667,119330.13333333333
2009-09-14 00:00:00,6849.905333333333,119517.75
2009-09-15 00:00:00,6866.656166666668,119549.46666666666
2009-09-16 00:00:00,6887.369000000001,120226.6
2009-09-17 00:00:00,6905.656,120539.48333333334
2009-09-18 00:00:00,6923.471666666665,120408.48333333334
2009-09-21 00:00:00,6940.786666666667,120683.08333333333
2009-09-22 00:00:00,6958.751333333334,121036.41666666667
2009-09-23 00:00:00,6974.494666666667,121660.08333333333
2009-09-24 00:00:00,6986.9155,121405.33333333333
2009-09-25 00:00:00,6998.4439999999995,120786.2
2009-09-28 00:00:00,7008.910833333332,120246.11666666667
2009-09-29 00:00:00,7021.911999999998,120202.18333333333
2009-09-30 00:00:00,7035.144499999999,120160.58333333333
2009-10-01 00:00:00,7049.763666666666,120487.83333333333
2009-10-02 00:00:00,7060.825333333331,120101.01666666666
2009-10-05 00:00:00,7071.960666666664,119851.21666666666
2009-10-06 00:00:00,7088.579833333331,120347.15
2009-10-07 00:00:00,7104.733999999997,121415.63333333333
2009-10-08 00:00:00,7117.479166666663,121769.31666666667
2009-10-09 00:00:00,7130.673499999998,121460.66666666667
2009-10-12 00:00:00,7143.154999999998,121003.11666666667
2009-10-13 00:00:00,7154.11733333333,120766.5
2009-10-14 00:00:00,7166.49083333333,120716.75
2009-10-15 00:00:00,7178.575499999997,121040.3
2009-10-16 00:00:00,7190.812499999997,120873.8
2009-10-19 00:00:00,7203.779833333331,120243.75
2009-10-20 00:00:00,7215.864666666665,120456.58333333333
2009-10-21 00:00:00,7225.179166666664,119971.65
2009-10-22 00:00:00,7233.917499999998,119594.31666666667
2009-10-23 00:00:00,7244.2869999999975,119117.46666666666
2009-10-26 00:00:00,7254.131833333332,118236.2
2009-10-27 00:00:00,7264.142333333332,117684.78333333334
2009-10-28 00:00:00,7273.777,116871.98333333334
2009-10-29 00:00:00,7282.2345000000005,116867.1
2009-10-30 00:00:00,7290.091666666666,116531.88333333333
2009-11-02 00:00:00,7297.630166666668,116283.58333333333
2009-11-03 00:00:00,7304.528666666668,115808.88333333333
2009-11-04 00:00:00,7313.997666666667,115722.16666666667
2009-11-05 00:00:00,7320.372666666668,115163.91666666667
2009-11-06 00:00:00,7326.931666666668,114635.66666666667
2009-11-09 00:00:00,7337.013333333335,114319.45
2009-11-10 00:00:00,7350.408666666669,114147.48333333334
2009-11-11 00:00:00,7365.0666666666675,114667.3
2009-11-12 00:00:00,7380.6950000000015,115043.16666666667
2009-11-13 00:00:00,7397.542166666668,114855.78333333334
2009-11-16 00:00:00,7413.449333333335,115408.48333333334
2009-11-17 00:00:00,7428.809500000003,116491.33333333333
2009-11-18 00:00:00,7446.267500000003,116999.58333333333
2009-11-19 00:00:00,7464.088000000002,117979.03333333334
2009-11-20 00:00:00,7478.6398333333345,118670.95
2009-11-23 00:00:00,7492.993166666668,118908.2
2009-11-24 00:00:00,7504.573333333335,118475.3
2009-11-25 00:00:00,7516.515666666669,118382.01666666666
2009-11-26 00:00:00,7527.090833333335,118187.51666666666
2009-11-27 00:00:00,7532.720499999999,118255.9
2009-11-30 00:00:00,7538.680833333333,117766.73333333334
2009-12-01 00:00:00,7544.268166666665,117042.15
2009-12-02 00:00:00,7551.383166666665,117085.08333333333
2009-12-03 00:00:00,7557.259666666665,116286.43333333333
2009-12-04 00:00:00,7562.4891666666645,116564.33333333333
2009-12-07 00:00:00,7571.133999999997,117242.35
2009-12-08 00:00:00,7578.174833333332,117733.23333333334
2009-12-09 00:00:00,7584.127833333331,117811.33333333333
2009-12-10 00:00:00,7587.471333333331,118342.08333333333
2009-12-11 00:00:00,7591.946666666665,118706.43333333333
2009-12-14 00:00:00,7597.2244999999975,118772.81666666667
2009-12-15 00:00:00,7602.867666666664,119100.9
2009-12-16 00:00:00,7609.114999999997,118869.38333333333
2009-12-17 00:00:00,7616.08083333333,119536.68333333333
2009-12-18 00:00:00,7622.887666666664,119494.95
2009-12-21 00:00:00,7631.265333333331,120019.5
2009-12-22 00:00:00,7638.365666666664,120178.6
2009-12-23 00:00:00,7644.904499999996,120064.95
2009-12-24 00:00:00,7651.87533333333,120183.75
2009-12-25 00:00:00,7661.220499999998,120176.48333333334
2009-12-28 00:00:00,7671.545666666663,120923.11666666667
2009-12-29 00:00:00,7680.175333333332,120695.98333333334
2009-12-30 00:00:00,7688.568999999999,120601.31666666667
2009-12-31 00:00:00,7699.982333333332,120663.46666666666
2010-01-04 00:00:00,7710.580499999998,121306.7
2010-01-05 00:00:00,7720.772499999998,122808.83333333333
2010-01-06 00:00:00,7732.956166666666,123767.03333333334
2010-01-07 00:00:00,7741.983999999999,124646.01666666666
2010-01-08 00:00:00,7751.492333333333,124569.86666666667
2010-01-11 00:00:00,7761.6376666666665,125167.83333333333
2010-01-12 00:00:00,7770.9385,125760.11666666667
2010-01-13 00:00:00,7778.3225,126024.96666666666
2010-01-14 00:00:00,7788.1305,126382.65
2010-01-15 00:00:00,7800.613166666667,126898.81666666667
2010-01-18 00:00:00,7812.088833333334,127282.06666666667
2010-01-19 00:00:00,7821.7655,128155.9
2010-01-20 00:00:00,7831.158666666668,128910.99833333334
2010-01-21 00:00:00,7841.057333333334,129200.545
2010-01-22 00:00:00,7850.584333333335,129246.86000000002
2010-01-25 00:00:00,7859.466166666668,129369.17666666668
2010-01-26 00:00:00,7863.8600000000015,130660.63833333335
2010-01-27 00:00:00,7867.811666666667,131328.295
2010-01-28 00:00:00,7871.604000000002,131661.97166666668
2010-01-29 00:00:00,7875.320333333335,132167.185
2010-02-01 00:00:00,7876.347333333335,132132.317
2010-02-02 00:00:00,7874.562500000001,132681.70366666667
2010-02-03 00:00:00,7873.804000000001,132600.84616666668
2010-02-04 00:00:00,7871.703666666667,132228.51616666667
