avg_index,avg_volume,volume_indicator,delta_of_index,income_by_volume_indicator,reserve,open_contract,traded_contract
8753.6085,152831.3667,-1,-112.66,112.66,3096.25,0,0
8757.188667,152014.8,-1,19.19,-19.19,3096.25,0,0
8759.440833,151844.85,1,-65.84,65.84,3096.25,0,2
8760.538,150318.7667,-1,105.39,105.39,3096.25,0,2
8761.338833,149041.3167,-1,-145.04,145.04,3096.25,0,0
8766.812667,148036.7167,-1,48.37,-48.37,3096.25,0,0
8772.760333,147619.3333,-1,110.66,-110.66,3096.25,0,0
8777.927833,146920.5,-1,6.89,-6.89,3096.25,0,0
8784.210667,146423.2667,-1,-157.39,157.39,3096.25,0,0
8787.6875,146559.6167,-1,-217.96,217.96,3096.25,0,0
8793.356333,146376.05,-1,-24.41,24.41,3096.25,0,0
8793.431167,146752.3167,-1,-283.28,283.28,3096.25,0,0
8792.201833,146397.65,-1,43.28,-43.28,3096.25,0,0
8789.404333,145373.2667,-1,64.18,-64.18,3096.25,0,0
8784.017667,143942.35,-1,32.02,-32.02,3096.25,0,0
8773.2215,140799.8,-1,15.79,-15.79,3096.25,0,0
8760.765667,138809.0167,-1,-169.84,169.84,3096.25,0,0
8746.339333,137343.5333,-1,-145.3,145.3,3096.25,0,0
8734.181667,136016.7833,-1,-25.95,25.95,3096.25,0,0
8719.425667,134974.5167,-1,-138.37,138.37,3096.25,0,0
8707.466833,134478.9833,-1,116.94,-116.94,3096.25,0,0
8697.334833,133872.2167,-1,-43.26,43.26,3096.25,0,0
8679.7255,133470.0833,-1,-263.04,263.04,3096.25,0,0
8661.8455,132820.4333,-1,-25.22,25.22,3096.25,0,0
8639.815333,132012.75,-1,-115.56,115.56,3096.25,0,0
8617.832167,131515.8333,-1,-54.12,54.12,3096.25,0,0
8596.601667,131278.95,-1,40.24,-40.24,3096.25,0,0
8569.9185,130734.15,-1,-165.69,165.69,3096.25,0,0
8543.777333,128579.2167,-1,112.7,-112.7,3096.25,0,0
8513.096833,127431.8667,-1,-289.26,289.26,3096.25,0,0
8481.821333,126583.05,-1,-3.6,3.6,3096.25,0,0
8448.648167,124657.2833,-1,27.4,-27.4,3096.25,0,0
8417.887,122498.5333,-1,169.11,-169.11,3096.25,0,0
8385.930667,121069.5333,-1,-87.8,87.8,3096.25,0,0
8348.446,120115.6,-1,-322.72,322.72,3096.25,0,0
8309.669167,119496.5833,-1,-123.6,123.6,3096.25,0,0
8275.7695,118216.0833,-1,263.87,-263.87,3096.25,0,0
8239.519333,117705.0333,1,-159.19,159.19,3096.25,0,2
8208.483333,116838.4167,-1,270.35,270.35,3096.25,0,2
8174.9175,115892.9333,-1,-20.02,20.02,3096.25,0,0
8148.552333,115646.8667,1,244.18,-244.18,3096.25,0,2
8122.688333,115199.1167,1,58.25,58.25,3096.25,0,0
8093.854833,113695.55,-1,-134.46,-134.46,3096.25,0,2
8063.478167,112532.2833,-1,-219.15,219.15,3096.25,0,0
8033.6945,111708.35,-1,55.88,-55.88,3096.25,0,0
8001.989833,110683.5833,-1,-46.29,46.29,3096.25,0,0
7970.921833,109584.9167,-1,-21.52,21.52,3096.25,0,0
7940.671333,108404.0333,-1,-25.18,25.18,3096.25,0,0
7907.0605,108282.3167,-1,-163.96,163.96,3096.25,0,0
7874.339,107891.5667,1,212.84,-212.84,3096.25,0,2
7841.108333,107184.0167,-1,-1.66,-1.66,3096.25,0,2
7808.639333,106505.7167,1,184.46,-184.46,3096.25,0,2
7777.442833,105747.5,1,116.58,116.58,3096.25,0,0
7744.086167,105286.3167,1,-31.82,-31.82,3096.25,0,0
7714.477,104198.15,1,-1.46,-1.46,3096.25,0,0
7686.318667,103567.9333,-1,33.73,33.73,3096.25,0,2
7656.1265,102868.7833,-1,-129.57,129.57,3096.25,0,0
7625.56,101778.0667,-1,-195.76,195.76,3096.25,0,0
7596.7395,101203.3833,-1,-22.14,22.14,3096.25,0,0
7567.781333,100961.9,-1,62.3,-62.3,3096.25,0,0
7538.6605,100335.4167,-1,-122.42,122.42,3096.25,0,0
7509.105833,99711.33333,-1,-6.84,6.84,3096.25,0,0
7482.633167,98089.1,-1,119.08,-119.08,3096.25,0,0
7453.302,97462.88333,-1,-66.12,66.12,3096.25,0,0
7428.327667,97398.93333,-1,116.37,-116.37,3096.25,0,0
7401.753833,97631.35,1,-47.6,47.6,3096.25,0,2
7373.548,97445.25,-1,12.74,12.74,3096.25,0,2
7341.343667,97181,-1,-233.02,233.02,3096.25,0,0
7309.764,97351.6,-1,-119.91,119.91,3096.25,0,0
7280.012833,96926.35,-1,-108.25,108.25,3096.25,0,0
7247.796833,96659.56667,-1,-172.3,172.3,3096.25,0,0
7218.546333,96191,1,-105.35,105.35,3096.25,0,2
7194.431333,95880.56667,-1,351.41,351.41,3096.25,0,2
7165.348,95919.95,-1,-233.92,233.92,3096.25,0,0
7136.285,96053,-1,33.24,-33.24,3096.25,0,0
7103.5245,96105.38333,-1,-206.06,206.06,3096.25,0,0
7074.5735,96256.65,-1,58.73,-58.73,3096.25,0,0
7043.740333,95882.06667,-1,-258.23,258.23,3096.25,0,0
7008.408667,95902.21667,-1,-295.86,295.86,3096.25,0,0
6976.121167,96065.46667,1,44.28,-44.28,3096.25,0,2
6939.236,95828.36667,-1,-158.92,-158.92,3096.25,0,2
6908.545667,95999.25,1,328.43,-328.43,3096.25,0,2
6884.576333,95644.25,1,140.22,140.22,3096.25,0,0
6862.220833,95644.2,-1,71.61,71.61,3096.25,0,2
6840.9645,95754.06667,-1,-49.61,49.61,3096.25,0,0
6819.414,95243.18333,-1,-71.77,71.77,3096.25,0,0
6795.006167,94670.38333,-1,-131.2,131.2,3096.25,0,0
6769.854,94192.51667,-1,-210.35,210.35,3096.25,0,0
6743.569,94008.83333,-1,44.73,-44.73,3096.25,0,0
6721.100167,93364.71667,-1,-60.29,60.29,3096.25,0,0
6699.333167,92526.38333,-1,38.51,-38.51,3096.25,0,0
6673.167333,91950.88333,-1,-236.53,236.53,3096.25,0,0
6644.499,91114.45,-1,18.96,-18.96,3096.25,0,0
6611.989667,90646,-1,-318.26,318.26,3096.25,0,0
6583.5975,90101,-1,-75.69,75.69,3096.25,0,0
6555.4275,89173.3,-1,-110.27,110.27,3096.25,0,0
6527.378333,88526.4,-1,271.12,-271.12,3096.25,0,0
6501.227333,87433.38333,-1,-45.3,45.3,3096.25,0,0
6467.732333,86285.38333,-1,-170.29,170.29,3096.25,0,0
6432.644833,85732.18333,-1,-115.57,115.57,3096.25,0,0
6393.011667,84192.98333,-1,-28.56,28.56,3096.25,0,0
6352.7035,83290.31667,-1,17.75,-17.75,3096.25,0,0
6313.186333,82615.25,-1,-87,87,3096.25,0,0
6275.120333,81597.31667,-1,-132.08,132.08,3096.25,0,0
6233.608167,80595.45,-1,-150.89,150.89,3096.25,0,0
6189.321667,79650.35,-1,-212.75,212.75,3096.25,0,0
6145.9455,79669.08333,-1,33.1,-33.1,3096.25,0,0
6103.074667,79986.73333,-1,5.14,-5.14,3096.25,0,0
6067.578667,79457.4,-1,278.53,-278.53,3096.25,0,0
6031.652333,78986.85,1,187.02,-187.02,3096.25,0,2
5997.827,78624.06667,-1,124.4,124.4,3096.25,0,2
5960.886833,77717.06667,-1,-2.43,2.43,3096.25,0,0
5921.764167,76856.3,1,-14.37,14.37,3096.25,0,2
5878.436167,75761.75,-1,-284.14,-284.14,3096.25,0,2
5835.936,75007.91667,-1,48.21,-48.21,3096.25,0,0
5792.839333,74289.93333,-1,-2.06,2.06,3096.25,0,0
5750.207167,73548.63333,-1,-101.7,101.7,3096.25,0,0
5710.454333,72937.71667,-1,-23,23,3096.25,0,0
5668.108167,72373.4,-1,-177.74,177.74,3096.25,0,0
5624.9715,71851.28333,-1,14.87,-14.87,3096.25,0,0
5583.660167,71346.75,-1,-12.9,12.9,3096.25,0,0
5540.219167,70763.85,-1,-134.62,134.62,3096.25,0,0
5494.442,70484.53333,-1,-21.09,21.09,3096.25,0,0
5446.530833,70239.01667,-1,-194.16,194.16,3096.25,0,0
5398.033,69527.66667,-1,81.17,-81.17,3096.25,0,0
5350.1525,68633.73333,-1,-10.56,10.56,3096.25,0,0
5303.8255,68068.8,-1,105.95,-105.95,3096.25,0,0
5261.470667,67337.98333,-1,5.31,-5.31,3096.25,0,0
5224.146833,66837.21667,-1,181.95,-181.95,3096.25,0,0
5188.7395,66271.45,-1,6.74,-6.74,3096.25,0,0
5157.1695,65866.21667,1,57.94,-57.94,3096.25,0,2
5124.6645,65156.26667,-1,-161.45,-161.45,3096.25,0,2
5085.474,64767.93333,-1,-49.72,49.72,3096.25,0,0
5049.3105,64219.13333,-1,-52.3,52.3,3096.25,0,0
5012.094833,63328.36667,-1,-29.89,29.89,3096.25,0,0
4981.5345,62974.13333,1,193.26,-193.26,3096.25,0,2
4950.900833,62828.4,1,54.33,54.33,3096.25,0,0
4927.6745,63152.21667,1,186.21,186.21,3096.25,0,0
4909.324167,63376.66667,1,-3.3,-3.3,3096.25,0,0
4887.330833,63169.25,1,-174.3,-174.3,3096.25,0,0
4870.193667,62769.03333,1,132.45,132.45,3096.25,0,0
4847.6355,61986.98333,-1,3.17,3.17,3096.25,0,2
4823.259167,61876.2,1,31.13,-31.13,3096.25,0,2
4798.469167,61406.75,1,46.79,46.79,3096.25,0,0
4774.501167,61041.5,1,-0.29,-0.29,3096.25,0,0
4749.079667,60943.88333,1,-158.98,-158.98,3096.25,0,0
4723.6835,60356.05,-1,-129.68,-129.68,3096.25,0,2
4702.080333,59906.88333,-1,17.23,-17.23,3096.25,0,0
4679.571,59350.75,-1,-9.64,9.64,3096.25,0,0
4658.260333,58741.71667,-1,11.63,-11.63,3096.25,0,0
4636.159167,58017.08333,-1,-8.92,8.92,3096.25,0,0
4620.8815,57854.66667,-1,172.88,-172.88,3096.25,0,0
4605.324167,57751.41667,-1,2.18,-2.18,3096.25,0,0
4596.856,57753.71667,1,107.09,-107.09,3096.25,0,2
4590.131833,57864.06667,1,28.95,28.95,3096.25,0,0
4586.2885,58728.05,1,62.58,62.58,3096.25,0,0
4573.692333,58874.8,1,-254.05,-254.05,3096.25,0,0
4561.300333,58978.33333,1,-33.05,-33.05,3096.25,0,0
4551.159667,59221.1,-1,-35.21,-35.21,3096.25,0,2
4542.718,59229.98333,-1,-13.63,13.63,3096.25,0,0
4536.06,59374.85,-1,78.46,-78.46,3096.25,0,0
4528.924667,59264.05,1,-10.89,10.89,3096.25,0,2
4519.894333,59383.33333,-1,-200.7,-200.7,3096.25,0,2
4513.614167,59735.26667,-1,32.93,-32.93,3096.25,0,0
4510.0555,59866.73333,-1,12.4,-12.4,3096.25,0,0
4510.053667,59860.48333,-1,0.66,-0.66,3096.25,0,0
4507.431,59422.63333,-1,-124.15,124.15,3096.25,0,0
4504.812,58910.6,-1,5.36,-5.36,3096.25,0,0
4497.751,58621.4,-1,12.01,-12.01,3096.25,0,0
4489.4535,58168.21667,1,112.83,-112.83,3096.25,0,2
4479.368667,57890.73333,1,17.16,17.16,3096.25,0,0
4468.879,57577.71667,-1,-26.72,-26.72,3096.25,0,2
4460.428833,57379.08333,1,108,-108,3096.25,0,2
4457.103333,57762.3,1,23.34,23.34,3096.25,0,0
4453.4995,57631.33333,1,31.51,31.51,3096.25,0,0
4450.760833,57915.76667,1,49.85,49.85,3096.25,0,0
4447.891667,58324.21667,1,-109.53,-109.53,3096.25,0,0
4447.507167,58797.13333,1,126.08,126.08,3096.25,0,0
4450.064333,59182.91667,1,-1.24,-1.24,3096.25,0,0
4450.715667,59388.83333,1,-99.48,-99.48,3096.25,0,0
4451.691833,59706.91667,1,6.59,6.59,3096.25,0,0
4455.42,60149.66667,1,30.5,30.5,3096.25,0,0
4457.9675,60330.98333,-1,-91.93,-91.93,3096.25,0,2
4464.431667,60537.85,-1,40.84,-40.84,3096.25,0,0
4468.749667,60614.8,-1,-47.6,47.6,3096.25,0,0
4474.303,61037.06667,1,63.56,-63.56,3096.25,0,2
4478.504167,61068.2,-1,24.82,24.82,3096.25,0,2
4483.26,61466.05,1,38.59,-38.59,3096.25,0,2
4482.794667,61689.75,1,-131.32,-131.32,3096.25,0,0
4482.3755,61833.8,1,9.51,9.51,3096.25,0,0
4482.758667,62195.81667,1,106.08,106.08,3096.25,0,0
4487.429,63073.11667,1,95.78,95.78,3096.25,0,0
4493.201833,63493.68333,1,16.43,16.43,3096.25,0,0
4499.423167,63907.33333,1,-25.39,-25.39,3096.25,0,0
4506.855667,64681.33333,1,42.78,42.78,3096.25,0,0
4512.5495,65476.5,1,88.94,88.94,3096.25,0,0
4517.249333,65497.78333,1,-5.31,-5.31,3096.25,0,0
4521.224667,66040.81667,1,142.74,142.74,3096.25,0,0
4526.487167,66198.58333,1,73.93,73.93,3096.25,0,0
4535.8225,66484.86667,1,70.07,70.07,3096.25,0,0
4543.052833,67290.15,1,6.15,6.15,3096.25,0,0
4550.036833,68263.71667,1,-11.61,-11.61,3096.25,0,0
4555.2635,68378.06667,1,-74.31,-74.31,3096.25,0,0
4562.419667,68887,1,162.56,162.56,3096.25,0,0
4571.547333,70025.58333,1,118,118,3096.25,0,0
4585.061333,71355.33333,1,104.2,104.2,3096.25,0,0
4601.406333,72960.15,1,40.18,40.18,3096.25,0,0
4617.533167,74625.86667,1,4.14,4.14,3096.25,0,0
4630.743167,75924.91667,1,-184.65,-184.65,3096.25,0,0
4643.839167,76996.91667,1,4.79,4.79,3096.25,0,0
4658.810667,78304.26667,1,103.61,103.61,3096.25,0,0
4673.556333,79932.65,1,159.33,159.33,3096.25,0,0
4689.1965,81747.73333,1,55.85,55.85,3096.25,0,0
4703.495,83092.83333,1,26.59,26.59,3096.25,0,0
4717.654833,83692.36667,1,20.63,20.63,3096.25,0,0
4728.550167,84584.86667,1,-133.29,-133.29,3096.25,0,0
4747.417,85727.33333,1,224.24,224.24,3096.25,0,0
4768.737333,87403.58333,1,114.16,114.16,3096.25,0,0
4791.905833,89159.76667,1,75.68,75.68,3096.25,0,0
4815.8855,90711.6,1,35.04,35.04,3096.25,0,0
4838.266,92360.45,1,-17.49,-17.49,3096.25,0,0
4862.861,94230.95,1,121.98,121.98,3096.25,0,0
4886.771167,97055.16667,1,-241.79,-241.79,3096.25,0,0
4910.5705,98298.71667,1,26.28,26.28,3096.25,0,0
4935.825667,99779.7,1,99.75,99.75,3096.25,0,0
4961.148167,101446.0333,1,4.7,4.7,3096.25,0,0
4988.358667,102854.6167,1,-10.87,-10.87,3096.25,0,0
5015.572,104445.3333,1,5.53,5.53,3096.25,0,0
5039.6565,105886.2,1,-175.72,-175.72,3096.25,0,0
5060.055167,107008.8,1,-108.32,-108.32,3096.25,0,0
5080.456667,107858.6833,1,17.33,17.33,3096.25,0,0
5107.612,109214.2,1,378.51,378.51,3096.25,0,0
5138.597833,110759.8667,1,337.83,337.83,3096.25,0,0
5170.020333,112986.7167,1,49.54,49.54,3096.25,0,0
5204.030333,116000.2167,1,186.76,186.76,3096.25,0,0
5237.312333,118816.4,1,6.17,6.17,3096.25,0,0
5272.603167,120782.4667,1,11,11,3096.25,0,0
5306.853167,122700.0333,1,63.63,63.63,3096.25,0,0
5337.541333,124434.4167,1,-214.95,-214.95,3096.25,0,0
5370.764,126039.1833,1,52.59,52.59,3096.25,0,0
5401.860667,127702.05,1,-120.97,-120.97,3096.25,0,0
5434.531,129237.7333,1,124.92,124.92,3096.25,0,0
5470.212167,131014.7,1,88.72,88.72,3096.25,0,0
5506.509,133704.5167,1,77.78,77.78,3096.25,0,0
5544.399667,135956,1,48.03,48.03,3096.25,0,0
5581.484167,137819.45,1,15.19,15.19,3096.25,0,0
5618.463,139956.8833,1,18.48,18.48,3096.25,0,0
5654.7515,141987.2667,1,-2.83,-2.83,3096.25,0,0
5692.372833,144057.2167,1,-51.35,-51.35,3096.25,0,0
5733.291167,146676.25,1,207.33,207.33,3096.25,0,0
5773.5025,148563.7667,1,63.66,63.66,3096.25,0,0
5812.033833,150653.9,1,-5.02,-5.02,3096.25,0,0
5849.359,151846.4833,1,-55.94,-55.94,3096.25,0,0
5885.322667,153188.45,1,-107.08,-107.08,3096.25,0,0
5920.257333,153777.0167,-1,-18.96,-18.96,3096.25,0,2
5955.203667,153484.0833,-1,89.64,-89.64,3096.25,0,0
5986.4265,154536.5667,-1,-228.72,228.72,3096.25,0,0
6011.709833,155106,1,-213.63,213.63,3096.25,0,2
6036.559,155254.9167,-1,47.88,47.88,3096.25,0,2
6061.992,155409.3333,-1,105.1,-105.1,3096.25,0,0
6085.336833,155566.3667,-1,-119.14,119.14,3096.25,0,0
6105.164,155496.5167,-1,-222.67,222.67,3096.25,0,0
6126.1505,155626.8833,-1,-4.75,4.75,3096.25,0,0
6144.012667,155734.45,-1,-24.9,24.9,3096.25,0,0
6159.051833,154998.8167,-1,-51.38,51.38,3096.25,0,0
6173.798,153932.6833,-1,86.62,-86.62,3096.25,0,0
6189.708833,153067.3333,-1,110.06,-110.06,3096.25,0,0
6203.155,152217.0333,-1,-143.74,143.74,3096.25,0,0
6222.722167,152559.5167,-1,182.61,-182.61,3096.25,0,0
6243.501667,153001.4333,-1,77.53,-77.53,3096.25,0,0
6262.6535,153083.1333,-1,5.95,-5.95,3096.25,0,0
6277.943,152113.3167,-1,-72.41,72.41,3096.25,0,0
6292.985167,150917.7667,-1,41.01,-41.01,3096.25,0,0
6310.031,150216.5,-1,146.81,-146.81,3096.25,0,0
6327.975333,150480.75,-1,74.54,-74.54,3096.25,0,0
6348.192667,149767.3,-1,3.09,-3.09,3096.25,0,0
6364.561167,149093.0667,-1,-6.69,6.69,3096.25,0,0
6380.1155,148553,-1,65.31,-65.31,3096.25,0,0
6393.623833,148004.85,-1,-47.08,47.08,3096.25,0,0
6407.882167,147842.8833,-1,80.04,-80.04,3096.25,0,0
6422.793333,147194.8333,-1,21.68,-21.68,3096.25,0,0
6431.822167,146249.2833,-1,-230.96,230.96,3096.25,0,0
6446.556,144135.5667,-1,100.51,-100.51,3096.25,0,0
6462.505,144437.3167,-1,99.19,-99.19,3096.25,0,0
6477.4865,144896.9667,1,41.7,-41.7,3096.25,0,2
6493.567833,144856.9,-1,70.69,70.69,3096.25,0,2
6511.294833,145080.9667,-1,87.87,-87.87,3096.25,0,0
6529.171,145190.1167,1,14.48,-14.48,3096.25,0,2
6550.508833,145329.3,-1,31.98,31.98,3096.25,0,2
6573.578,145345.6667,-1,-4.44,4.44,3096.25,0,0
6596.231667,145960.8333,1,-7.6,7.6,3096.25,0,2
6613.496,145552.05,-1,55.15,55.15,3096.25,0,2
6627.033167,145371.4333,1,114.2,-114.2,3096.25,0,2
6638.761333,144508.7333,1,-59,-59,3096.25,0,0
6646.434833,142937.25,1,-56.52,-56.52,3096.25,0,0
6654.848833,141520.3167,1,50.6,50.6,3096.25,0,0
6662.7295,140367.75,-1,-21,-21,3096.25,0,2
6667.869,139873.5,1,-100.84,100.84,3096.25,0,2
6674.797167,139353.7667,1,-107.63,-107.63,3096.25,0,0
6681.189,138713.6167,-1,20.41,20.41,3096.25,0,2
6689.834,137659.25,-1,14.22,-14.22,3096.25,0,0
6696.832833,136741.7167,-1,26.15,-26.15,3096.25,0,0
6702.184333,135688.25,-1,-10.12,10.12,3096.25,0,0
6708.507167,134049.2,-1,136.06,-136.06,3096.25,0,0
6714.605333,132923.9333,-1,34.55,-34.55,3096.25,0,0
6718.155167,131469.55,-1,-137.71,137.71,3096.25,0,0
6719.029833,130129.45,-1,-142.03,142.03,3096.25,0,0
6719.931833,128127.6167,-1,-1.19,1.19,3096.25,0,0
6720.767167,126279.5667,-1,-55.35,55.35,3096.25,0,0
6716.839833,124269.8167,-1,-78.43,78.43,3096.25,0,0
6714.909,122407.2,-1,183.45,-183.45,3096.25,0,0
6712.617667,119888.6667,-1,-26.65,26.65,3096.25,0,0
6709.718833,118975.5167,-1,-92.39,92.39,3096.25,0,0
6708.130333,117635.9,-1,-28.46,28.46,3096.25,0,0
6708.843,117136.4667,-1,119.11,-119.11,3096.25,0,0
6708.329833,116988.4,-1,16.09,-16.09,3096.25,0,0
6714.858667,116851.0833,1,193.8,-193.8,3096.25,0,2
6725.281667,116367.4667,1,20.02,20.02,3096.25,0,0
6735.988,116754.6333,1,64.88,64.88,3096.25,0,0
6745.750667,117093.9333,1,48.48,48.48,3096.25,0,0
6758.69,117026.6,1,71.46,71.46,3096.25,0,0
6776.8305,117792.1333,1,89.4,89.4,3096.25,0,0
6793.995667,118246.95,1,-63.27,-63.27,3096.25,0,0
6812.931833,119292.2667,1,81.36,81.36,3096.25,0,0
6832.808667,119330.1333,-1,5.06,5.06,3096.25,0,2
6849.905333,119517.75,-1,-80.19,80.19,3096.25,0,0
6866.656167,119549.4667,-1,89.31,-89.31,3096.25,0,0
6887.369,120226.6,1,93.98,-93.98,3096.25,0,2
6905.656,120539.4833,1,37.06,37.06,3096.25,0,0
6923.471667,120408.4833,-1,49.25,49.25,3096.25,0,2
6940.786667,120683.0833,1,-24.09,24.09,3096.25,0,2
6958.751333,121036.4167,-1,-33.43,-33.43,3096.25,0,2
6974.494667,121660.0833,1,-92.27,92.27,3096.25,0,2
6986.9155,121405.3333,-1,-52.54,-52.54,3096.25,0,2
6998.444,120786.2,-1,21,-21,3096.25,0,0
7008.910833,120246.1167,-1,-60.61,60.61,3096.25,0,0
7021.912,120202.1833,-1,145.37,-145.37,3096.25,0,0
7035.1445,120160.5833,1,79.19,-79.19,3096.25,0,2
7049.763667,120487.8333,1,36.12,36.12,3096.25,0,0
7060.825333,120101.0167,-1,-133.41,-133.41,3096.25,0,2
7071.960667,119851.2167,-1,26.1,-26.1,3096.25,0,0
7088.579833,120347.15,1,98.07,-98.07,3096.25,0,2
7104.734,121415.6333,1,72.61,72.61,3096.25,0,0
7117.479167,121769.3167,1,-105.35,-105.35,3096.25,0,0
7130.6735,121460.6667,1,68.65,68.65,3096.25,0,0
7143.155,121003.1167,-1,27.92,27.92,3096.25,0,2
7154.117333,120766.5,1,-3.28,3.28,3096.25,0,2
7166.490833,120716.75,1,99.15,99.15,3096.25,0,0
7178.5755,121040.3,1,14.65,14.65,3096.25,0,0
7190.8125,120873.8,-1,4.7,4.7,3096.25,0,2
7203.779833,120243.75,-1,36.22,-36.22,3096.25,0,0
7215.864667,120456.5833,1,2.2,-2.2,3096.25,0,2
7225.179167,119971.65,1,-52.02,-52.02,3096.25,0,0
7233.9175,119594.3167,1,-93.57,-93.57,3096.25,0,0
7244.287,119117.4667,-1,41.35,41.35,3096.25,0,2
7254.131833,118236.2,-1,19.12,-19.12,3096.25,0,0
7264.142333,117684.7833,-1,-11.06,11.06,3096.25,0,0
7273.777,116871.9833,-1,-123.39,123.39,3096.25,0,0
7282.2345,116867.1,1,-178.26,178.26,3096.25,0,2
7290.091667,116531.8833,-1,-15.61,-15.61,3096.25,0,2
7297.630167,116283.5833,-1,-4.9,4.9,3096.25,0,0
7304.528667,115808.8833,-1,-12.25,12.25,3096.25,0,0
7313.997667,115722.1667,-1,144.11,-144.11,3096.25,0,0
7320.372667,115163.9167,-1,-49.58,49.58,3096.25,0,0
7326.931667,114635.6667,-1,45.59,-45.59,3096.25,0,0
7337.013333,114319.45,-1,73.65,-73.65,3096.25,0,0
7350.408667,114147.4833,-1,56.79,-56.79,3096.25,0,0
7365.066667,114667.3,-1,74.57,-74.57,3096.25,0,0
7380.695,115043.1667,-1,2.87,-2.87,3096.25,0,0
7397.542167,114855.7833,-1,-5.3,5.3,3096.25,0,0
7413.449333,115408.4833,1,127.05,-127.05,3096.25,0,2
7428.8095,116491.3333,1,-59.47,-59.47,3096.25,0,0
7446.2675,116999.5833,1,33.48,33.48,3096.25,0,0
7464.088,117979.0333,1,-6.71,-6.71,3096.25,0,0
7478.639833,118670.95,1,-77.01,-77.01,3096.25,0,0
7492.993167,118908.2,-1,4.18,4.18,3096.25,0,2
7504.573333,118475.3,-1,27.41,-27.41,3096.25,0,0
7516.515667,118382.0167,1,41.75,-41.75,3096.25,0,2
7527.090833,118187.5167,1,-17.15,-17.15,3096.25,0,0
7532.7205,118255.9,1,-248.25,-248.25,3096.25,0,0
7538.680833,117766.7333,-1,91.3,91.3,3096.25,0,2
7544.268167,117042.15,-1,67.02,-67.02,3096.25,0,0
7551.383167,117085.0833,1,28.39,-28.39,3096.25,0,2
7557.259667,116286.4333,-1,7.05,7.05,3096.25,0,2
7562.489167,116564.3333,-1,-33.76,33.76,3096.25,0,0
7571.134,117242.35,1,124.73,-124.73,3096.25,0,2
7578.174833,117733.2333,1,-6.93,-6.93,3096.25,0,0
7584.127833,117811.3333,1,28.71,28.71,3096.25,0,0
7587.471333,118342.0833,1,-119.51,-119.51,3096.25,0,0
7591.946667,118706.4333,1,117.16,117.16,3096.25,0,0
7597.2245,118772.8167,1,24.06,24.06,3096.25,0,0
7602.867667,119100.9,1,-11.51,-11.51,3096.25,0,0
7609.115,118869.3833,-1,-56.02,-56.02,3096.25,0,2
7616.080833,119536.6833,1,-9.43,9.43,3096.25,0,2
7622.887667,119494.95,-1,11.46,11.46,3096.25,0,2
7631.265333,120019.5,-1,33.64,-33.64,3096.25,0,0
7638.365667,120178.6,-1,68.73,-68.73,3096.25,0,0
7644.9045,120064.95,-1,45.5,-45.5,3096.25,0,0
7651.875333,120183.75,1,62.04,-62.04,3096.25,0,2
7661.2205,120176.4833,-1,9.05,9.05,3096.25,0,2
7671.545667,120923.1167,1,84.9,-84.9,3096.25,0,2
7680.175333,120695.9833,1,-3.66,-3.66,3096.25,0,0
7688.569,120601.3167,1,58.45,58.45,3096.25,0,0
7699.982333,120663.4667,1,75.83,75.83,3096.25,0,0
7710.5805,121306.7,1,19.74,19.74,3096.25,0,0
7720.7725,122808.8333,1,3.55,3.55,3096.25,0,0
7732.956167,123767.0333,1,116.22,116.22,3096.25,0,0
7741.984,124646.0167,1,-90.2,-90.2,3096.25,0,0
7751.492333,124569.8667,1,43.48,43.48,3096.25,0,0
7761.637667,125167.8333,1,42.92,42.92,3096.25,0,0
7770.9385,125760.1167,1,-14.45,-14.45,3096.25,0,0
7778.3225,126024.9667,1,-112.81,-112.81,3096.25,0,0
7788.1305,126382.65,1,93.42,93.42,3096.25,0,0
7800.613167,126898.8167,1,66.91,66.91,3096.25,0,0
7812.088833,127282.0667,1,-19.07,-19.07,3096.25,0,0
7821.7655,128155.9,1,-88.82,-88.82,3096.25,0,0
7831.158667,128910.9983,1,-28.07,-28.07,3096.25,0,0
7841.057333,129200.545,-1,-93.06,-93.06,3096.25,0,2
7850.584333,129246.86,1,-200.56,200.56,3096.25,0,2
7859.466167,129369.1767,-1,-54.32,-54.32,3096.25,0,2
7863.86,130660.6383,1,-274.18,274.18,3096.25,0,2
7867.811667,131328.295,-1,-38.78,-38.78,3096.25,0,2
7871.604,131661.9717,-1,134.55,-134.55,3096.25,0,0
7875.320333,132167.185,-1,-54.14,54.14,3096.25,0,0
7876.347333,132132.317,-1,-115.77,115.77,3096.25,0,0
7874.5625,132681.7037,-1,-95.06,95.06,3096.25,0,0
7873.804,132600.8462,-1,118.37,-118.37,3096.25,0,0
7871.703667,132228.5162,-1,-5.94,5.94,3096.25,0,0
7864.152,132400.1395,-1,-324.21,324.21,3096.25,0,0
7856.606,132221.0395,-1,-4.96,4.96,3096.25,0,0
7846.992667,131565.834,-1,3.01,-3.01,3096.25,0,0
7840.3445,130223.8127,-1,118.44,-118.44,3096.25,0,0
7834.930333,129803.8127,-1,107.52,-107.52,3096.25,0,0
7831.598,129087.7793,-1,118.2,-118.2,3096.25,0,0
7830.1725,128386.8192,-1,37.4,-37.4,3096.25,0,0
7827.547833,128123.4692,-1,-67.77,67.77,3096.25,0,0
7822.7545,127920.5292,-1,-102.71,102.71,3096.25,0,0
7817.417667,127186.4688,-1,9.14,-9.14,3096.25,0,0
